id,Exited
22724,0.38409373
22725,0.027651219
22726,0.022186685
22727,0.10242917
22728,0.028254485
22729,0.12103902
22730,0.34989414
22731,0.008917707
22732,0.22985919
22733,0.014308225
22734,0.023521535
22735,0.0054526874
22736,0.034734514
22737,0.85734904
22738,0.36430752
22739,0.017101718
22740,0.02567472
22741,0.019856704
22742,0.005092128
22743,0.030306239
22744,0.9852409
22745,0.004496185
22746,0.0043292115
22747,0.9116548
22748,0.021791542
22749,0.0740253
22750,0.14563216
22751,0.004758324
22752,0.008578001
22753,0.13917634
22754,0.0114774555
22755,0.008211965
22756,0.056203987
22757,0.9324394
22758,0.9877452
22759,0.9302615
22760,0.7678843
22761,0.43236718
22762,0.01111613
22763,0.005526984
22764,0.009038567
22765,0.03474758
22766,0.008311619
22767,0.017868895
22768,0.25592622
22769,0.06961081
22770,0.20388122
22771,0.0050274073
22772,0.23230742
22773,0.23959127
22774,0.3644137
22775,0.102289855
22776,0.907035
22777,0.008258512
22778,0.14650038
22779,0.008612058
22780,0.88770264
22781,0.09961801
22782,0.36602768
22783,0.8514532
22784,0.23041378
22785,0.09106059
22786,0.8300978
22787,0.97964406
22788,0.6420214
22789,0.017392991
22790,0.008150626
22791,0.06427096
22792,0.26347923
22793,0.013751797
22794,0.02447592
22795,0.44062638
22796,0.9182055
22797,0.28052285
22798,0.5804543
22799,0.9597115
22800,0.0050523677
22801,0.10479956
22802,0.017285898
22803,0.854013
22804,0.07234606
22805,0.31110686
22806,0.045002148
22807,0.005696906
22808,0.18808416
22809,0.020058291
22810,0.24355172
22811,0.78502566
22812,0.022964574
22813,0.21696691
22814,0.0034867278
22815,0.58187777
22816,0.016018765
22817,0.14112511
22818,0.7914866
22819,0.9780523
22820,0.14133707
22821,0.0076348577
22822,0.018648406
22823,0.94318
22824,0.012264364
22825,0.012358727
22826,0.01411017
22827,0.13878897
22828,0.01389016
22829,0.038517848
22830,0.016401177
22831,0.033223543
22832,0.41512045
22833,0.010286859
22834,0.9852764
22835,0.31900352
22836,0.015939917
22837,0.0116072865
22838,0.04464935
22839,0.008260883
22840,0.0076328674
22841,0.058094863
22842,0.7507886
22843,0.16954502
22844,0.012227625
22845,0.8766524
22846,0.016637782
22847,0.09811172
22848,0.0063613253
22849,0.029381635
22850,0.0070316237
22851,0.005991148
22852,0.0101092085
22853,0.01569611
22854,0.4927446
22855,0.0056138895
22856,0.10091659
22857,0.0086566005
22858,0.8422556
22859,0.034006167
22860,0.009200816
22861,0.0074516693
22862,0.32831907
22863,0.12405751
22864,0.019533742
22865,0.048919294
22866,0.009546112
22867,0.028303733
22868,0.0046370365
22869,0.18312256
22870,0.007036267
22871,0.6402316
22872,0.05943656
22873,0.29352278
22874,0.0053137625
22875,0.09479347
22876,0.10189238
22877,0.010289976
22878,0.07131346
22879,0.098189026
22880,0.10306688
22881,0.024980493
22882,0.95240533
22883,0.012019451
22884,0.117502026
22885,0.07469028
22886,0.021101402
22887,0.008267581
22888,0.14457275
22889,0.015169745
22890,0.1688305
22891,0.25230744
22892,0.0458756
22893,0.2678879
22894,0.0053863376
22895,0.046319447
22896,0.5274451
22897,0.028557597
22898,0.04256309
22899,0.8989064
22900,0.09756107
22901,0.78393275
22902,0.0067097903
22903,0.009393864
22904,0.10197278
22905,0.28315234
22906,0.24606045
22907,0.011936256
22908,0.07551274
22909,0.7079658
22910,0.017977873
22911,0.03514761
22912,0.051465746
22913,0.057229053
22914,0.6487847
22915,0.04080738
22916,0.014276779
22917,0.022278026
22918,0.30081645
22919,0.008093301
22920,0.010555244
22921,0.031673066
22922,0.14301063
22923,0.009777405
22924,0.008560816
22925,0.98196214
22926,0.003653582
22927,0.03373661
22928,0.0112033365
22929,0.071090356
22930,0.039442305
22931,0.24978548
22932,0.2701782
22933,0.03605806
22934,0.013788956
22935,0.9656014
22936,0.10242917
22937,0.018448384
22938,0.023164295
22939,0.100868225
22940,0.011473902
22941,0.039708983
22942,0.049961705
22943,0.059636056
22944,0.025238242
22945,0.2987246
22946,0.67112535
22947,0.018091979
22948,0.10084923
22949,0.27913943
22950,0.35523337
22951,0.024041729
22952,0.012756876
22953,0.13748148
22954,0.008129655
22955,0.211649
22956,0.0050639296
22957,0.013056017
22958,0.77837497
22959,0.046170447
22960,0.53044045
22961,0.1442555
22962,0.060353596
22963,0.047049068
22964,0.008126892
22965,0.9612696
22966,0.022857824
22967,0.015350783
22968,0.58625066
22969,0.028761894
22970,0.451542
22971,0.99373335
22972,0.06105174
22973,0.8013843
22974,0.4762465
22975,0.004936908
22976,0.020904107
22977,0.029981196
22978,0.9679064
22979,0.28745088
22980,0.053254403
22981,0.008138011
22982,0.026855465
22983,0.066080615
22984,0.009200816
22985,0.008281191
22986,0.010155733
22987,0.49223825
22988,0.27295798
22989,0.0065062083
22990,0.86256754
22991,0.0045773457
22992,0.19976243
22993,0.073814996
22994,0.018404193
22995,0.06655917
22996,0.1334468
22997,0.009505864
22998,0.8585697
22999,0.016466893
23000,0.016198874
23001,0.11752896
23002,0.41874704
23003,0.021479981
23004,0.006893424
23005,0.25688615
23006,0.016348276
23007,0.044496402
23008,0.09060754
23009,0.017344087
23010,0.97616893
23011,0.006686267
23012,0.23380445
23013,0.43568718
23014,0.60565096
23015,0.012752377
23016,0.054885607
23017,0.034904193
23018,0.6454415
23019,0.13005723
23020,0.7012287
23021,0.004593107
23022,0.007789634
23023,0.009368883
23024,0.01569611
23025,0.7694625
23026,0.008308676
23027,0.17696576
23028,0.0896015
23029,0.07978606
23030,0.06857557
23031,0.042617656
23032,0.07211498
23033,0.011537395
23034,0.030518562
23035,0.22454813
23036,0.018751606
23037,0.01576444
23038,0.004275175
23039,0.004758324
23040,0.01484186
23041,0.03220072
23042,0.005910144
23043,0.058672085
23044,0.035043266
23045,0.016337669
23046,0.0149246575
23047,0.027466735
23048,0.24494386
23049,0.01043382
23050,0.010555244
23051,0.012717193
23052,0.075196594
23053,0.119442225
23054,0.016294299
23055,0.028898649
23056,0.00828809
23057,0.008140598
23058,0.029751772
23059,0.014301314
23060,0.008041144
23061,0.22205718
23062,0.018843168
23063,0.08699233
23064,0.25049534
23065,0.845299
23066,0.05599656
23067,0.005687964
23068,0.0863524
23069,0.88173056
23070,0.7188962
23071,0.24943486
23072,0.7775181
23073,0.06236358
23074,0.15314353
23075,0.049527593
23076,0.008556616
23077,0.85772485
23078,0.051063694
23079,0.00983351
23080,0.28946334
23081,0.05230481
23082,0.97216743
23083,0.015226248
23084,0.008883354
23085,0.012114582
23086,0.90839833
23087,0.87338865
23088,0.72997075
23089,0.26540378
23090,0.29571983
23091,0.050578315
23092,0.014854142
23093,0.05929346
23094,0.08833162
23095,0.020026179
23096,0.20721118
23097,0.011379102
23098,0.024587333
23099,0.70413506
23100,0.008024598
23101,0.92605865
23102,0.05263839
23103,0.69031906
23104,0.06282373
23105,0.02107026
23106,0.39149782
23107,0.023447482
23108,0.0037804833
23109,0.011912894
23110,0.040503558
23111,0.0073328274
23112,0.84464526
23113,0.006611649
23114,0.029922118
23115,0.01789908
23116,0.06571464
23117,0.10951358
23118,0.28059247
23119,0.41190866
23120,0.00492927
23121,0.062519625
23122,0.062385947
23123,0.12017738
23124,0.009516196
23125,0.14952362
23126,0.030754939
23127,0.052703857
23128,0.019542724
23129,0.8656053
23130,0.020966051
23131,0.013223214
23132,0.031349514
23133,0.06230453
23134,0.0077425214
23135,0.09760604
23136,0.9830436
23137,0.7697602
23138,0.078293614
23139,0.020631662
23140,0.0035960742
23141,0.031241609
23142,0.029202059
23143,0.0054583894
23144,0.100547984
23145,0.055037085
23146,0.1668036
23147,0.022812854
23148,0.008674452
23149,0.014705942
23150,0.02181743
23151,0.95657665
23152,0.03334706
23153,0.033203382
23154,0.7678353
23155,0.02799178
23156,0.48114553
23157,0.07091787
23158,0.42045808
23159,0.3482984
23160,0.009507781
23161,0.033910386
23162,0.03961053
23163,0.021383403
23164,0.14003344
23165,0.015223123
23166,0.011404218
23167,0.09848638
23168,0.0051937886
23169,0.06930513
23170,0.8689816
23171,0.16562188
23172,0.0043402035
23173,0.008112986
23174,0.19415355
23175,0.026435819
23176,0.009243304
23177,0.08096614
23178,0.99348044
23179,0.0053743953
23180,0.011322803
23181,0.04359536
23182,0.01448732
23183,0.030947397
23184,0.12040267
23185,0.0130465105
23186,0.015354429
23187,0.6026647
23188,0.5973857
23189,0.016402293
23190,0.05221147
23191,0.7529637
23192,0.14250843
23193,0.0058891643
23194,0.008506841
23195,0.14853391
23196,0.045112476
23197,0.022215554
23198,0.054609295
23199,0.008187325
23200,0.008691214
23201,0.39465714
23202,0.16576172
23203,0.015809856
23204,0.17951189
23205,0.82546157
23206,0.003951571
23207,0.019757213
23208,0.032502934
23209,0.017317314
23210,0.16940328
23211,0.04853972
23212,0.36582452
23213,0.7356561
23214,0.07268133
23215,0.020781739
23216,0.06276606
23217,0.026785083
23218,0.01925618
23219,0.010599318
23220,0.075567454
23221,0.14512967
23222,0.989363
23223,0.030091269
23224,0.02138634
23225,0.1687981
23226,0.44429642
23227,0.009877742
23228,0.2487677
23229,0.26358226
23230,0.0058091762
23231,0.63589936
23232,0.0112033365
23233,0.022537876
23234,0.40604576
23235,0.02980029
23236,0.02385801
23237,0.29486147
23238,0.23514158
23239,0.017529378
23240,0.9565685
23241,0.82868993
23242,0.09204561
23243,0.044111244
23244,0.0035236443
23245,0.0400931
23246,0.030956836
23247,0.13892582
23248,0.10632743
23249,0.03646251
23250,0.051994644
23251,0.8283335
23252,0.0945541
23253,0.58670616
23254,0.05706485
23255,0.04285328
23256,0.46509522
23257,0.01584917
23258,0.046565317
23259,0.89480233
23260,0.0063112625
23261,0.07776687
23262,0.02134036
23263,0.16112602
23264,0.004918502
23265,0.11689048
23266,0.063136734
23267,0.0101792
23268,0.058509152
23269,0.1682722
23270,0.022209859
23271,0.010530279
23272,0.12849233
23273,0.018712204
23274,0.035460062
23275,0.0085355295
23276,0.86404604
23277,0.008681528
23278,0.035932254
23279,0.16056108
23280,0.9622361
23281,0.5142818
23282,0.2857074
23283,0.010872647
23284,0.9700836
23285,0.02449445
23286,0.6519782
23287,0.28849897
23288,0.052259617
23289,0.19694796
23290,0.22733591
23291,0.094884634
23292,0.008004709
23293,0.016821302
23294,0.76755583
23295,0.19802114
23296,0.017204454
23297,0.9819248
23298,0.5110502
23299,0.513565
23300,0.032127436
23301,0.0044330074
23302,0.004998394
23303,0.257787
23304,0.008880689
23305,0.20265459
23306,0.04752761
23307,0.016163971
23308,0.11396172
23309,0.017578589
23310,0.86045
23311,0.1227278
23312,0.7251011
23313,0.04301846
23314,0.00981762
23315,0.33272108
23316,0.8823546
23317,0.018206783
23318,0.33996424
23319,0.1400156
23320,0.08767467
23321,0.9401119
23322,0.010385516
23323,0.07858891
23324,0.74334013
23325,0.009510795
23326,0.21371491
23327,0.011022575
23328,0.47582638
23329,0.014104381
23330,0.8173081
23331,0.019390449
23332,0.023445385
23333,0.31884328
23334,0.004010539
23335,0.013308082
23336,0.03882629
23337,0.7922562
23338,0.00798356
23339,0.060537677
23340,0.4335926
23341,0.026259052
23342,0.7661058
23343,0.49415067
23344,0.17507666
23345,0.6078403
23346,0.022178022
23347,0.0056400094
23348,0.008278234
23349,0.19609724
23350,0.0063729603
23351,0.020280208
23352,0.31916752
23353,0.014757941
23354,0.118335865
23355,0.09858562
23356,0.27174512
23357,0.13214646
23358,0.023383792
23359,0.80733585
23360,0.024308514
23361,0.1239758
23362,0.034769565
23363,0.018085046
23364,0.038683765
23365,0.36143008
23366,0.11079958
23367,0.043376107
23368,0.0234362
23369,0.005360435
23370,0.009017539
23371,0.53207666
23372,0.03193989
23373,0.0033927553
23374,0.70622927
23375,0.053926233
23376,0.6618817
23377,0.07042355
23378,0.024746547
23379,0.0033927553
23380,0.045791626
23381,0.014644404
23382,0.023654113
23383,0.034623675
23384,0.029616455
23385,0.018351521
23386,0.011019961
23387,0.012267444
23388,0.02716891
23389,0.004600165
23390,0.4870127
23391,0.11866501
23392,0.3708938
23393,0.06693254
23394,0.769715
23395,0.7550212
23396,0.00913344
23397,0.008702014
23398,0.14530182
23399,0.36934188
23400,0.013538082
23401,0.004737412
23402,0.01107156
23403,0.0035148151
23404,0.012870458
23405,0.0036717327
23406,0.008474687
23407,0.017234426
23408,0.036379583
23409,0.012698109
23410,0.026961168
23411,0.029896103
23412,0.021719292
23413,0.14508536
23414,0.96655154
23415,0.012341417
23416,0.38947994
23417,0.51875657
23418,0.3102328
23419,0.95856583
23420,0.008186373
23421,0.006076598
23422,0.027843954
23423,0.05871217
23424,0.030214686
23425,0.026771083
23426,0.019225769
23427,0.30750665
23428,0.013253581
23429,0.033254374
23430,0.5745385
23431,0.020795451
23432,0.7774028
23433,0.031640537
23434,0.56069255
23435,0.26210332
23436,0.0056790826
23437,0.0066777156
23438,0.010467466
23439,0.67112535
23440,0.016200796
23441,0.010521945
23442,0.0071319793
23443,0.024167478
23444,0.009973541
23445,0.054207288
23446,0.004758324
23447,0.067874655
23448,0.029237721
23449,0.9805753
23450,0.068560354
23451,0.022754421
23452,0.014553677
23453,0.011790909
23454,0.5184534
23455,0.31711656
23456,0.11505789
23457,0.053516738
23458,0.027048841
23459,0.00997339
23460,0.20779829
23461,0.17228937
23462,0.06245317
23463,0.8336103
23464,0.004758324
23465,0.06212607
23466,0.011018999
23467,0.008040969
23468,0.10653497
23469,0.97278816
23470,0.3451292
23471,0.031305786
23472,0.04356057
23473,0.54547286
23474,0.34000608
23475,0.005170708
23476,0.5050516
23477,0.008660993
23478,0.010532549
23479,0.2873886
23480,0.009184928
23481,0.022540875
23482,0.06898279
23483,0.0324538
23484,0.07781842
23485,0.4888644
23486,0.046570104
23487,0.007860064
23488,0.07066128
23489,0.0043183276
23490,0.055099487
23491,0.008722667
23492,0.9539444
23493,0.89453393
23494,0.009037853
23495,0.24056612
23496,0.7741476
23497,0.010947727
23498,0.04616637
23499,0.105448574
23500,0.056384046
23501,0.24232748
23502,0.8873206
23503,0.7469627
23504,0.015912984
23505,0.029757835
23506,0.053033702
23507,0.08327967
23508,0.0036717327
23509,0.2024442
23510,0.45729342
23511,0.01080838
23512,0.103492714
23513,0.06924549
23514,0.025837399
23515,0.018138397
23516,0.11149062
23517,0.030584821
23518,0.06655917
23519,0.32120538
23520,0.059935026
23521,0.11305927
23522,0.95364916
23523,0.13712256
23524,0.0076348577
23525,0.6263054
23526,0.49998307
23527,0.1129561
23528,0.026997097
23529,0.106850825
23530,0.27246544
23531,0.01418067
23532,0.0049291602
23533,0.014479703
23534,0.14007111
23535,0.27910548
23536,0.015889673
23537,0.0045379405
23538,0.0116474535
23539,0.008707231
23540,0.12718017
23541,0.012095987
23542,0.9405821
23543,0.20828362
23544,0.01037733
23545,0.18199234
23546,0.004766544
23547,0.0071828305
23548,0.59911454
23549,0.005036078
23550,0.05143875
23551,0.013868349
23552,0.06158244
23553,0.20087205
23554,0.13514628
23555,0.14429769
23556,0.016296476
23557,0.9686706
23558,0.074187934
23559,0.059188895
23560,0.80322766
23561,0.3554164
23562,0.7170123
23563,0.048447818
23564,0.055808216
23565,0.43480223
23566,0.15383941
23567,0.7572545
23568,0.18437918
23569,0.18055572
23570,0.14643507
23571,0.06838881
23572,0.09575868
23573,0.14703426
23574,0.73822045
23575,0.111848176
23576,0.9015994
23577,0.117418066
23578,0.24054256
23579,0.020632928
23580,0.030054988
23581,0.017188676
23582,0.006168188
23583,0.5545652
23584,0.024369357
23585,0.012335688
23586,0.010232725
23587,0.008682069
23588,0.018012607
23589,0.064848125
23590,0.32886907
23591,0.07773642
23592,0.024622649
23593,0.091269426
23594,0.8824312
23595,0.01787277
23596,0.79638755
23597,0.027727146
23598,0.08014819
23599,0.53765345
23600,0.003514737
23601,0.8605925
23602,0.4818751
23603,0.7054394
23604,0.85938615
23605,0.026116513
23606,0.008855964
23607,0.07396344
23608,0.8003986
23609,0.11665995
23610,0.01790453
23611,0.029458033
23612,0.007396122
23613,0.008144846
23614,0.8974859
23615,0.016379377
23616,0.16538858
23617,0.03600191
23618,0.13214646
23619,0.22911756
23620,0.0067317705
23621,0.020071667
23622,0.8503194
23623,0.7666848
23624,0.060295146
23625,0.0047997227
23626,0.023138635
23627,0.010194335
23628,0.02443262
23629,0.09418982
23630,0.015985532
23631,0.047084358
23632,0.049380563
23633,0.007483428
23634,0.014445462
23635,0.011123896
23636,0.9760634
23637,0.35523793
23638,0.57698566
23639,0.009282218
23640,0.090553336
23641,0.0191874
23642,0.021249808
23643,0.124717146
23644,0.0040907864
23645,0.024591826
23646,0.010818484
23647,0.057144314
23648,0.27511725
23649,0.95967
23650,0.013169329
23651,0.011396001
23652,0.008418318
23653,0.020428764
23654,0.0060835336
23655,0.008956732
23656,0.005370606
23657,0.0042406567
23658,0.034344677
23659,0.96896106
23660,0.05171175
23661,0.009233466
23662,0.007002293
23663,0.013526345
23664,0.009727015
23665,0.06978522
23666,0.010051291
23667,0.007394385
23668,0.017458927
23669,0.029327912
23670,0.0031984232
23671,0.0527247
23672,0.028471597
23673,0.009803691
23674,0.8825325
23675,0.060079575
23676,0.98501724
23677,0.007918083
23678,0.009727047
23679,0.011803806
23680,0.1425441
23681,0.012986494
23682,0.09797356
23683,0.01005929
23684,0.036179096
23685,0.13059233
23686,0.009811674
23687,0.024197875
23688,0.007328611
23689,0.076272584
23690,0.19007935
23691,0.70978534
23692,0.92712104
23693,0.009421668
23694,0.0055408105
23695,0.0037911441
23696,0.03923904
23697,0.31107435
23698,0.06581177
23699,0.061431393
23700,0.7513251
23701,0.13455299
23702,0.026351009
23703,0.030058734
23704,0.7484732
23705,0.3951891
23706,0.17551285
23707,0.07644726
23708,0.0158222
23709,0.10393813
23710,0.2297765
23711,0.058135394
23712,0.018751606
23713,0.0118740825
23714,0.77448994
23715,0.02305797
23716,0.11954337
23717,0.8912263
23718,0.7426029
23719,0.0084252665
23720,0.010467466
23721,0.0035268054
23722,0.01629293
23723,0.010484128
23724,0.06323349
23725,0.009799507
23726,0.98793215
23727,0.011485015
23728,0.07323607
23729,0.06496553
23730,0.322016
23731,0.01020533
23732,0.029592933
23733,0.020308066
23734,0.31335196
23735,0.48204452
23736,0.9855988
23737,0.63418144
23738,0.0152847795
23739,0.22456083
23740,0.22877724
23741,0.025431043
23742,0.009733778
23743,0.047888376
23744,0.3075563
23745,0.087440066
23746,0.2935968
23747,0.059636056
23748,0.018730253
23749,0.21622808
23750,0.025621733
23751,0.053259607
23752,0.92953676
23753,0.23091131
23754,0.12216071
23755,0.019757638
23756,0.0032550942
23757,0.03380659
23758,0.009772185
23759,0.054812096
23760,0.059174906
23761,0.012398583
23762,0.031025067
23763,0.8239251
23764,0.044564635
23765,0.0040352596
23766,0.023447482
23767,0.0707404
23768,0.009208374
23769,0.02033311
23770,0.011056732
23771,0.6287466
23772,0.005743397
23773,0.5109217
23774,0.5572369
23775,0.02384596
23776,0.019161453
23777,0.042618006
23778,0.01448843
23779,0.008503472
23780,0.09664712
23781,0.018843168
23782,0.13384058
23783,0.87467444
23784,0.027825192
23785,0.0076325494
23786,0.2941962
23787,0.007875101
23788,0.8135769
23789,0.015291722
23790,0.7233913
23791,0.34391743
23792,0.043836072
23793,0.00973632
23794,0.7821072
23795,0.007686997
23796,0.021305887
23797,0.07266257
23798,0.018311907
23799,0.021792198
23800,0.017662466
23801,0.0048257792
23802,0.018555138
23803,0.4113716
23804,0.98147374
23805,0.1628614
23806,0.020584906
23807,0.7407834
23808,0.044368938
23809,0.38097876
23810,0.5231566
23811,0.13094753
23812,0.86572343
23813,0.7951124
23814,0.008706984
23815,0.6283073
23816,0.012418035
23817,0.12790014
23818,0.04672224
23819,0.27447954
23820,0.024258917
23821,0.01038406
23822,0.07203384
23823,0.23893619
23824,0.008926279
23825,0.008504397
23826,0.0067429487
23827,0.021788456
23828,0.42612958
23829,0.5147023
23830,0.34963536
23831,0.014697548
23832,0.8992161
23833,0.9220694
23834,0.0127583835
23835,0.6500847
23836,0.022615166
23837,0.006288171
23838,0.060396202
23839,0.019932142
23840,0.09581487
23841,0.025165077
23842,0.015606934
23843,0.035124753
23844,0.98910403
23845,0.7500549
23846,0.007640861
23847,0.28120685
23848,0.92501205
23849,0.105553426
23850,0.008340379
23851,0.09138781
23852,0.010051291
23853,0.047027484
23854,0.12165847
23855,0.05806893
23856,0.035264876
23857,0.010456373
23858,0.15149097
23859,0.1883071
23860,0.717191
23861,0.015685
23862,0.8474551
23863,0.019363321
23864,0.006215982
23865,0.012986494
23866,0.29578394
23867,0.18312256
23868,0.02846354
23869,0.15162833
23870,0.9461507
23871,0.007494359
23872,0.24728839
23873,0.6940926
23874,0.007789011
23875,0.058184277
23876,0.6552739
23877,0.011268633
23878,0.039772626
23879,0.010209492
23880,0.03822202
23881,0.008246605
23882,0.3465021
23883,0.09797044
23884,0.016683577
23885,0.005067323
23886,0.026902454
23887,0.9791454
23888,0.17059334
23889,0.7785857
23890,0.9683662
23891,0.22697034
23892,0.009088876
23893,0.031228654
23894,0.0076152007
23895,0.25160044
23896,0.0910217
23897,0.0086566005
23898,0.022535155
23899,0.0042634383
23900,0.00830611
23901,0.022663966
23902,0.94385666
23903,0.02759658
23904,0.46105683
23905,0.0063477247
23906,0.7609113
23907,0.009689822
23908,0.028192773
23909,0.028919363
23910,0.035634477
23911,0.010773687
23912,0.018986458
23913,0.07164373
23914,0.1554517
23915,0.5406376
23916,0.012664383
23917,0.42435756
23918,0.14533336
23919,0.40604576
23920,0.100734845
23921,0.018607263
23922,0.0211248
23923,0.19699009
23924,0.023951026
23925,0.04508067
23926,0.023406157
23927,0.49809003
23928,0.9882677
23929,0.006128236
23930,0.61012405
23931,0.12992775
23932,0.030447392
23933,0.010019122
23934,0.81289405
23935,0.007457887
23936,0.16311333
23937,0.03714028
23938,0.008917589
23939,0.012010706
23940,0.15086256
23941,0.7923563
23942,0.008710314
23943,0.027826965
23944,0.004340094
23945,0.029405685
23946,0.16074996
23947,0.009186104
23948,0.0063104196
23949,0.32523713
23950,0.9041678
23951,0.012189677
23952,0.016571125
23953,0.81778055
23954,0.028444735
23955,0.68319774
23956,0.10054658
23957,0.009378754
23958,0.010380033
23959,0.018206783
23960,0.009368883
23961,0.038594678
23962,0.04749559
23963,0.07920712
23964,0.26868904
23965,0.02500997
23966,0.15183832
23967,0.003296628
23968,0.004471444
23969,0.017958555
23970,0.01484186
23971,0.34305808
23972,0.0066304007
23973,0.5897723
23974,0.08828896
23975,0.009927959
23976,0.021707585
23977,0.80082834
23978,0.03280101
23979,0.018777471
23980,0.06434636
23981,0.029656416
23982,0.039729405
23983,0.7922903
23984,0.94257826
23985,0.5117945
23986,0.027161255
23987,0.019526768
23988,0.21122597
23989,0.054009218
23990,0.018552203
23991,0.17372906
23992,0.03435637
23993,0.5570084
23994,0.337166
23995,0.01389016
23996,0.65673494
23997,0.16721553
23998,0.09533244
23999,0.008811046
24000,0.03190477
24001,0.036129706
24002,0.0053236187
24003,0.88626987
24004,0.9801343
24005,0.023680357
24006,0.8638338
24007,0.542409
24008,0.9168202
24009,0.013080883
24010,0.030502986
24011,0.48828354
24012,0.18055907
24013,0.006222684
24014,0.02760902
24015,0.025237355
24016,0.042319342
24017,0.28627875
24018,0.42996588
24019,0.8386069
24020,0.1829835
24021,0.012742572
24022,0.007861465
24023,0.032046113
24024,0.5741716
24025,0.013790324
24026,0.9472904
24027,0.030339042
24028,0.009072867
24029,0.06684059
24030,0.029896103
24031,0.021961816
24032,0.05240524
24033,0.0112031195
24034,0.04350249
24035,0.02490039
24036,0.006232718
24037,0.017852476
24038,0.0035484687
24039,0.011344972
24040,0.012974477
24041,0.017793462
24042,0.0068335854
24043,0.031120416
24044,0.76474315
24045,0.58223194
24046,0.032781772
24047,0.0058625056
24048,0.6175253
24049,0.6974075
24050,0.8205555
24051,0.02550411
24052,0.9590181
24053,0.03682628
24054,0.0051539624
24055,0.38947994
24056,0.118296616
24057,0.87242925
24058,0.007982382
24059,0.007832743
24060,0.01881115
24061,0.9862894
24062,0.04781771
24063,0.009633771
24064,0.26331928
24065,0.15641716
24066,0.06073653
24067,0.0184048
24068,0.28302634
24069,0.026828727
24070,0.16450746
24071,0.0123013025
24072,0.004460276
24073,0.015416459
24074,0.0072185956
24075,0.0116474535
24076,0.059149876
24077,0.25534508
24078,0.008767063
24079,0.44388407
24080,0.017181402
24081,0.30859992
24082,0.00562336
24083,0.855228
24084,0.011799641
24085,0.008528535
24086,0.059047867
24087,0.9952179
24088,0.21123031
24089,0.015668634
24090,0.6725816
24091,0.0147044705
24092,0.053000104
24093,0.019987067
24094,0.011232464
24095,0.85154784
24096,0.005580214
24097,0.27075025
24098,0.32126963
24099,0.31453595
24100,0.04358563
24101,0.008539985
24102,0.36022535
24103,0.016788874
24104,0.25837559
24105,0.1924566
24106,0.035067268
24107,0.45157218
24108,0.055020325
24109,0.73842484
24110,0.0035484687
24111,0.23249842
24112,0.00562336
24113,0.008522328
24114,0.9852019
24115,0.037661545
24116,0.467989
24117,0.7931509
24118,0.58242553
24119,0.008277828
24120,0.14139517
24121,0.48684675
24122,0.022958692
24123,0.5291554
24124,0.32810542
24125,0.10596803
24126,0.13752054
24127,0.008247358
24128,0.0037352394
24129,0.09724823
24130,0.05941787
24131,0.006847639
24132,0.58527577
24133,0.05226162
24134,0.008192178
24135,0.644204
24136,0.6717835
24137,0.15078193
24138,0.004896062
24139,0.11689048
24140,0.00926448
24141,0.8607484
24142,0.1012938
24143,0.1077239
24144,0.034321263
24145,0.032874633
24146,0.029404609
24147,0.40764585
24148,0.17658755
24149,0.011312959
24150,0.37083206
24151,0.04773352
24152,0.11396172
24153,0.048816733
24154,0.5662389
24155,0.06105174
24156,0.0076348577
24157,0.5805054
24158,0.044923857
24159,0.030308854
24160,0.5597928
24161,0.016748771
24162,0.054633867
24163,0.031349514
24164,0.97658986
24165,0.045508757
24166,0.30288458
24167,0.0051392163
24168,0.02323739
24169,0.70451665
24170,0.013186456
24171,0.58398455
24172,0.020233968
24173,0.08524177
24174,0.2257762
24175,0.26855597
24176,0.010947727
24177,0.007210839
24178,0.85276693
24179,0.7436522
24180,0.07075202
24181,0.011487446
24182,0.27471665
24183,0.86636674
24184,0.011891271
24185,0.028983662
24186,0.0116474535
24187,0.010775317
24188,0.009355926
24189,0.013891681
24190,0.11150262
24191,0.029602123
24192,0.5567747
24193,0.05351119
24194,0.022812111
24195,0.089257725
24196,0.021409284
24197,0.0051807747
24198,0.0582491
24199,0.94359916
24200,0.08319385
24201,0.010377701
24202,0.969712
24203,0.013163567
24204,0.15169863
24205,0.006983466
24206,0.014234578
24207,0.3978312
24208,0.89838856
24209,0.0040887706
24210,0.06058264
24211,0.0077488353
24212,0.0032320574
24213,0.012627606
24214,0.035755508
24215,0.07298927
24216,0.10406616
24217,0.13705721
24218,0.009057737
24219,0.02665091
24220,0.93042
24221,0.23547868
24222,0.007301648
24223,0.83681744
24224,0.12712504
24225,0.9865428
24226,0.5898113
24227,0.27167684
24228,0.046571225
24229,0.0068405895
24230,0.13334312
24231,0.30332685
24232,0.010762019
24233,0.8587404
24234,0.03618989
24235,0.016191991
24236,0.009697224
24237,0.0821239
24238,0.8069733
24239,0.501635
24240,0.018915916
24241,0.021696022
24242,0.013286022
24243,0.9134935
24244,0.5017451
24245,0.0069427956
24246,0.005277463
24247,0.11812427
24248,0.004982854
24249,0.1106641
24250,0.015028189
24251,0.00777381
24252,0.12115288
24253,0.36508092
24254,0.12925266
24255,0.004444063
24256,0.015252832
24257,0.4434612
24258,0.05888927
24259,0.14843829
24260,0.010532549
24261,0.013626462
24262,0.07286649
24263,0.17189644
24264,0.56462383
24265,0.45413768
24266,0.40226296
24267,0.0041764947
24268,0.12732257
24269,0.0044087674
