id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15822,15673591.0,Chiekwugo,778.0,Germany,Female,39.0,3.0,102213.71,1.0,0.0,0.0,47729.33
15823,15700476.0,Clements,611.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,150227.85
15824,15686611.0,Teng,763.0,Spain,Male,26.0,6.0,87926.24,1.0,0.0,1.0,143981.27
15825,15793331.0,Ch'iu,828.0,France,Female,36.0,1.0,98955.87,1.0,1.0,0.0,180551.76
15826,15776827.0,Cattaneo,733.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,108887.44
15827,15606901.0,Graham,645.0,France,Female,33.0,10.0,91025.8,1.0,1.0,0.0,124964.82
15828,15792232.0,Nnanna,779.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,71179.31
15829,15589475.0,Chiawuotu,636.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,167035.07
15830,15773520.0,Brown,561.0,France,Male,32.0,8.0,118022.06,1.0,1.0,0.0,151733.43
15831,15763898.0,Chidiebere,567.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,160579.15
15832,15640852.0,Echezonachukwu,634.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,1.0,89593.26
15833,15795519.0,Chukwukadibia,641.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,96791.27
15834,15572022.0,Tien,679.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,56897.1
15835,15715707.0,Chukwudi,724.0,France,Male,31.0,5.0,124723.92,2.0,1.0,1.0,47139.06
15836,15706764.0,Trevisano,561.0,Germany,Female,30.0,7.0,111201.41,1.0,0.0,1.0,102908.91
15837,15589312.0,Chikelu,662.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,119357.93
15838,15717498.0,Chiu,598.0,France,Female,24.0,5.0,0.0,1.0,0.0,1.0,156424.4
15839,15682778.0,Chukwufumnanya,565.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,64593.07
15840,15723320.0,Onochie,638.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,127558.26
15841,15728706.0,Chukwufumnanya,706.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,141706.43
15842,15606901.0,Milne,706.0,France,Male,36.0,7.0,120825.7,1.0,1.0,1.0,100995.68
15843,15694859.0,Shao,703.0,France,Male,56.0,8.0,0.0,1.0,1.0,0.0,98820.09
15844,15798964.0,Ch'ien,762.0,Spain,Male,47.0,4.0,170840.08,1.0,1.0,0.0,153662.88
15845,15585961.0,Chinomso,697.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,163666.85
15846,15747772.0,Chiang,623.0,France,Male,27.0,2.0,0.0,1.0,1.0,1.0,114448.77
15847,15782939.0,Chikezie,581.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,122518.5
15848,15764253.0,Ts'ai,712.0,Germany,Male,26.0,2.0,108881.73,2.0,0.0,1.0,152567.99
15849,15574554.0,Mazzanti,590.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,151481.86
15850,15662578.0,Onio,678.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,0.0,126517.97
15851,15756475.0,H?,697.0,France,Male,33.0,9.0,121702.73,1.0,1.0,0.0,61937.6
15852,15791780.0,Fiorentini,697.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,136071.05
15853,15702464.0,Y?,707.0,Germany,Female,50.0,9.0,102278.81,2.0,1.0,0.0,141946.92
15854,15773869.0,Nkemjika,743.0,Spain,Male,27.0,0.0,131184.67,1.0,1.0,0.0,62424.46
15855,15775892.0,Li,599.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,97734.3
15856,15777033.0,Hs?,531.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,125518.32
15857,15782578.0,Pinto,553.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,181204.5
15858,15600997.0,Chialuka,484.0,Spain,Male,38.0,6.0,128306.7,1.0,1.0,0.0,175836.04
15859,15592999.0,Chukwujamuike,535.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,0.0,131177.23
15860,15802466.0,Y?,573.0,France,Female,25.0,8.0,0.0,1.0,0.0,0.0,71179.31
15861,15613772.0,Yermakov,699.0,France,Male,32.0,1.0,121326.42,1.0,1.0,0.0,187816.59
15862,15603378.0,Pirozzi,762.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,165082.25
15863,15789548.0,Chukwualuka,687.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,123954.15
15864,15718789.0,Padovesi,679.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,86622.48
15865,15680167.0,Houghton,643.0,Germany,Male,28.0,4.0,150635.3,1.0,1.0,1.0,78566.64
15866,15764343.0,Scott,576.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,129562.74
15867,15687540.0,Nwabugwu,679.0,France,Female,43.0,2.0,112615.86,2.0,1.0,0.0,56850.92
15868,15644849.0,Ulyanov,554.0,France,Male,37.0,0.0,84496.71,1.0,0.0,0.0,50368.63
15869,15663917.0,Y?,609.0,Germany,Female,46.0,1.0,113383.07,1.0,1.0,0.0,24208.84
15870,15682639.0,Chialuka,743.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,115789.25
15871,15626795.0,Ibeabuchi,817.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,140746.13
15872,15773792.0,Yermakov,745.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,127511.22
15873,15717290.0,Onyemachukwu,631.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,86957.42
15874,15671243.0,Li,679.0,France,Male,48.0,5.0,125927.51,1.0,1.0,1.0,77370.37
15875,15795564.0,Ijendu,685.0,Spain,Female,50.0,5.0,0.0,2.0,1.0,1.0,87067.73
15876,15652700.0,Nwabugwu,677.0,France,Female,41.0,7.0,51116.26,1.0,1.0,1.0,94820.85
15877,15588580.0,T'ien,537.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,152566.75
15878,15581526.0,Ch'ang,678.0,France,Female,46.0,2.0,0.0,1.0,0.0,0.0,63687.06
15879,15627352.0,Chukwudi,643.0,Germany,Female,46.0,3.0,131081.66,1.0,1.0,1.0,177783.04
15880,15781598.0,Udokamma,656.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,142730.07
15881,15704581.0,Chiazagomekpere,605.0,France,Male,32.0,8.0,119496.25,1.0,1.0,0.0,91560.63
15882,15703482.0,McNeill,659.0,France,Male,45.0,1.0,123575.51,1.0,1.0,1.0,155820.91
15883,15602851.0,Yuriev,790.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,167795.6
15884,15633194.0,Lo,652.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,172363.41
15885,15800620.0,Okechukwu,724.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,1.0,183572.39
15886,15570002.0,Onyekaozulu,576.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,124052.97
15887,15576022.0,Chidubem,753.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,147545.65
15888,15768219.0,Ch'ien,656.0,Germany,Male,39.0,9.0,128881.79,2.0,1.0,0.0,91560.61
15889,15597905.0,Ch'in,635.0,Germany,Female,39.0,9.0,144952.07,1.0,1.0,0.0,158036.72
15890,15686539.0,Ting,521.0,Spain,Female,67.0,6.0,0.0,2.0,1.0,1.0,167522.19
15891,15682472.0,Onyekachi,576.0,Germany,Male,42.0,10.0,121551.57,1.0,1.0,0.0,131753.97
15892,15638774.0,Pisano,641.0,Spain,Female,39.0,3.0,137687.72,1.0,1.0,1.0,88838.14
15893,15590820.0,Clements,749.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,94003.11
15894,15577598.0,Ugochukwutubelum,724.0,France,Male,54.0,5.0,0.0,1.0,1.0,1.0,156906.15
15895,15707011.0,Ts'ui,633.0,Germany,Female,30.0,7.0,174937.64,1.0,1.0,1.0,154767.34
15896,15691627.0,Ewing,577.0,France,Female,49.0,1.0,0.0,1.0,1.0,1.0,182775.08
15897,15720371.0,Mazzanti,577.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,167554.06
15898,15677955.0,Chienezie,706.0,Germany,Female,35.0,2.0,132578.92,1.0,1.0,0.0,145789.71
15899,15767794.0,Ch'iu,615.0,France,Male,47.0,0.0,0.0,1.0,1.0,0.0,70774.97
15900,15671243.0,K'ung,714.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,141210.5
15901,15702434.0,Chukwujamuike,576.0,Germany,Female,26.0,5.0,144855.34,2.0,0.0,0.0,53511.94
15902,15605791.0,Trevisani,769.0,Germany,Female,26.0,4.0,118577.24,1.0,1.0,1.0,73977.23
15903,15642655.0,Chukwuemeka,677.0,France,Female,44.0,4.0,0.0,2.0,0.0,1.0,152417.79
15904,15752578.0,Manna,667.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,187616.16
15905,15632826.0,Chidubem,677.0,Germany,Female,66.0,7.0,131184.67,2.0,1.0,1.0,102628.98
15906,15778975.0,Lai,585.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,141426.67
15907,15703068.0,Nwora,649.0,Germany,Male,41.0,10.0,142876.88,1.0,1.0,1.0,183598.77
15908,15638355.0,Hughes,597.0,Spain,Male,36.0,5.0,141827.33,1.0,1.0,0.0,71159.84
15909,15701081.0,Chukwueloka,565.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,55829.25
15910,15781689.0,Mancini,697.0,Germany,Male,37.0,2.0,117696.67,2.0,0.0,1.0,91086.74
15911,15617486.0,Liao,619.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,177092.16
15912,15728362.0,Trevisani,687.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,76611.33
15913,15778089.0,Trevisani,709.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,183569.25
15914,15723884.0,O'Loghlin,516.0,Germany,Female,40.0,3.0,133964.3,1.0,1.0,1.0,172852.06
15915,15640407.0,Pisano,704.0,Germany,Male,40.0,3.0,122481.97,1.0,1.0,0.0,170984.97
15916,15684419.0,Tsao,669.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,117031.2
15917,15698522.0,Chukwudi,468.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,119313.74
15918,15663625.0,Ritchie,717.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,58214.79
15919,15610972.0,Kao,729.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,144870.28
15920,15740356.0,O'Donnell,657.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,134778.01
15921,15603830.0,Liao,625.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,184524.74
15922,15750728.0,Okwudiliolisa,592.0,Germany,Male,35.0,9.0,140596.95,2.0,1.0,1.0,128528.83
15923,15654574.0,Maclean,695.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,175721.21
15924,15686957.0,Milani,602.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,138770.89
15925,15708513.0,Hargreaves,683.0,France,Male,43.0,8.0,0.0,1.0,0.0,0.0,48988.28
15926,15777904.0,T'ien,733.0,France,Male,49.0,4.0,0.0,2.0,1.0,1.0,180551.76
15927,15652069.0,K?,774.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,186489.95
15928,15769975.0,Lu,696.0,France,Female,57.0,6.0,131078.42,3.0,1.0,0.0,153786.47
15929,15583692.0,Macdonald,750.0,Germany,Male,49.0,8.0,114655.58,1.0,1.0,0.0,87071.18
15930,15792525.0,Palermo,748.0,France,Male,52.0,9.0,0.0,1.0,1.0,0.0,170886.13
15931,15739150.0,Ch'eng,762.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,175043.69
15932,15771417.0,Shih,474.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,66812.15
15933,15650018.0,Frolov,663.0,France,Female,29.0,5.0,143566.12,1.0,1.0,0.0,93551.36
15934,15661038.0,Chijindum,745.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,199753.97
15935,15682211.0,Maughan,632.0,Spain,Male,49.0,5.0,0.0,3.0,0.0,0.0,172501.38
15936,15636444.0,Chibueze,663.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,51999.5
15937,15596979.0,Macleod,570.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,107640.25
15938,15697460.0,Chidiebere,602.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,136902.01
15939,15783526.0,Hsiao,637.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,125547.62
15940,15790596.0,T'ien,616.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,91092.84
15941,15587913.0,Yermakova,756.0,Germany,Male,29.0,7.0,139592.98,1.0,0.0,1.0,167873.55
15942,15574071.0,Hsieh,683.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,171378.77
15943,15744041.0,Maughan,581.0,France,Male,57.0,10.0,0.0,1.0,1.0,0.0,113943.17
15944,15783477.0,Lo Duca,628.0,Germany,Female,45.0,0.0,142388.61,1.0,1.0,0.0,88866.92
15945,15605275.0,Chiazagomekpere,727.0,France,Male,34.0,5.0,131406.46,1.0,1.0,0.0,96985.58
15946,15572374.0,Mancini,563.0,Spain,Female,44.0,0.0,0.0,2.0,1.0,0.0,83084.33
15947,15786800.0,Lujan,683.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,131553.97
15948,15750181.0,Nnaife,648.0,Spain,Male,40.0,7.0,111962.99,1.0,1.0,0.0,154763.28
15949,15744046.0,Maclean,704.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,185821.41
15950,15803378.0,Cattaneo,596.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,109538.35
15951,15742272.0,Chukwuemeka,613.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,151902.78
15952,15774727.0,Chidubem,627.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,144880.81
15953,15697045.0,Lucchese,687.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,131736.23
15954,15716449.0,Scott,686.0,Germany,Female,41.0,5.0,142703.4,2.0,0.0,1.0,141180.66
15955,15691703.0,Bage,635.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,52615.62
15956,15776627.0,Palerma,687.0,Germany,Female,35.0,9.0,134562.8,2.0,1.0,0.0,120801.65
15957,15778025.0,Ch'ien,641.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,91574.92
15958,15791767.0,Hs?,658.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,145547.71
15959,15691875.0,Y?an,699.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,148423.31
15960,15656435.0,Shih,683.0,France,Male,26.0,9.0,76319.64,1.0,1.0,0.0,167522.19
15961,15737133.0,Ch'iu,745.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,121555.51
15962,15736963.0,Ekechukwu,766.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,93917.68
15963,15642098.0,Biryukova,677.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,53581.18
15964,15576723.0,Ch'iu,638.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,77519.62
15965,15792726.0,Watson,535.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,172495.81
15966,15657342.0,Chukwukadibia,708.0,Spain,Female,48.0,3.0,0.0,2.0,1.0,0.0,134778.01
15967,15621024.0,T'ang,642.0,France,Female,30.0,5.0,0.0,2.0,0.0,0.0,106040.97
15968,15602551.0,Mistry,773.0,France,Male,34.0,7.0,127637.92,1.0,1.0,1.0,143980.28
15969,15593973.0,Dyer,676.0,Spain,Female,30.0,6.0,0.0,1.0,0.0,0.0,72402.0
15970,15612108.0,T'ien,554.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,67364.41
15971,15706587.0,Lo Duca,679.0,France,Male,42.0,8.0,122314.5,2.0,0.0,0.0,138750.99
15972,15794048.0,Genovesi,640.0,France,Male,33.0,1.0,0.0,1.0,0.0,0.0,62733.05
15973,15731478.0,Chia,633.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,49732.9
15974,15742824.0,Ch'iu,619.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,90935.63
15975,15691906.0,Hsing,633.0,France,Male,51.0,1.0,0.0,2.0,1.0,1.0,76582.95
15976,15732644.0,Chukwudi,792.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,152499.8
15977,15672640.0,Okwudiliolisa,614.0,Germany,Female,50.0,3.0,109970.74,1.0,1.0,0.0,139919.38
15978,15727198.0,Chiu,749.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,102515.43
15979,15798532.0,K'ung,634.0,France,Female,61.0,4.0,0.0,2.0,1.0,1.0,128521.16
15980,15611186.0,Ting,588.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,51670.82
15981,15749679.0,Tuan,707.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,86701.4
15982,15635598.0,Fang,730.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,136869.31
15983,15731463.0,Teng,705.0,France,Female,36.0,2.0,141789.15,1.0,1.0,1.0,174434.06
15984,15663964.0,He,584.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,0.0,131629.71
15985,15716658.0,Ts'ao,705.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,175025.28
15986,15757895.0,Yuryeva,573.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,155786.39
15987,15768270.0,P'an,616.0,Germany,Male,55.0,9.0,107764.75,1.0,1.0,1.0,169972.12
15988,15583857.0,Ch'iu,645.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,175310.46
15989,15721715.0,Nucci,697.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,162878.96
15990,15608653.0,T'ien,724.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,171457.06
15991,15594436.0,Chiazagomekpele,667.0,Germany,Male,48.0,9.0,134542.73,1.0,1.0,1.0,121408.55
15992,15715117.0,Chukwualuka,707.0,Spain,Male,36.0,5.0,99097.36,1.0,1.0,1.0,197490.39
15993,15587712.0,Chukwumaobim,438.0,Spain,Male,46.0,3.0,0.0,1.0,1.0,1.0,172459.39
15994,15793049.0,Ch'iu,748.0,Germany,Male,26.0,1.0,131287.36,2.0,0.0,0.0,67976.57
15995,15774536.0,Hs?,569.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,149550.94
15996,15808930.0,Macnamara,850.0,France,Female,46.0,9.0,99557.94,1.0,1.0,1.0,106663.46
15997,15772331.0,Ubanwa,684.0,France,Male,32.0,1.0,170840.08,1.0,0.0,1.0,48984.18
15998,15581840.0,Teng,710.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,122218.61
15999,15573741.0,Pagnotto,681.0,France,Male,38.0,6.0,174937.64,1.0,0.0,0.0,167773.55
16000,15661473.0,Hs?,745.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,142783.98
16001,15781585.0,Tien,602.0,Germany,Female,41.0,1.0,141749.74,2.0,1.0,1.0,166476.95
16002,15600792.0,Lettiere,649.0,Germany,Male,44.0,2.0,121526.43,1.0,0.0,0.0,143628.56
16003,15662263.0,Ting,627.0,Spain,Female,44.0,9.0,58003.41,1.0,1.0,0.0,172576.43
16004,15749482.0,Genovese,584.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,84487.62
16005,15583857.0,Chiang,713.0,Germany,Male,48.0,2.0,121702.73,1.0,0.0,1.0,102930.46
16006,15687079.0,Chinomso,676.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,65868.28
16007,15709920.0,Lucciano,714.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,164040.94
16008,15727688.0,Ts'ui,697.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,111285.85
16009,15576550.0,Olisaemeka,707.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,176750.81
16010,15604732.0,Kline,676.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,141872.05
16011,15681446.0,Chuang,609.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,46811.77
16012,15600710.0,Trevisano,645.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,7861.68
16013,15596979.0,Genovese,636.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,185855.21
16014,15677921.0,Tien,539.0,Spain,Male,52.0,0.0,0.0,1.0,1.0,1.0,82298.59
16015,15757867.0,Trevisano,684.0,Germany,Female,37.0,5.0,126817.65,2.0,1.0,1.0,157578.26
16016,15673584.0,Nnamutaezinwa,642.0,Germany,Male,28.0,7.0,131765.72,1.0,1.0,1.0,93844.89
16017,15756976.0,Pinto,755.0,Germany,Female,30.0,8.0,123372.3,1.0,1.0,0.0,121084.27
16018,15737267.0,T'ien,725.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,167973.63
16019,15752344.0,Tsou,621.0,France,Male,33.0,3.0,162261.01,1.0,1.0,0.0,72330.46
16020,15768104.0,Kambinachi,667.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,103760.53
16021,15671915.0,Kao,711.0,France,Female,62.0,7.0,0.0,2.0,1.0,0.0,173837.54
16022,15689661.0,K?,757.0,France,Male,40.0,2.0,130181.47,1.0,0.0,1.0,1354.25
16023,15793883.0,Eluemuno,746.0,Spain,Male,22.0,6.0,0.0,2.0,0.0,0.0,49463.44
16024,15636572.0,Trevisano,686.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,92816.86
16025,15790067.0,Ikedinachukwu,571.0,Germany,Male,36.0,3.0,126442.59,1.0,1.0,0.0,165008.97
16026,15777772.0,Liao,750.0,France,Male,32.0,1.0,162657.64,2.0,1.0,1.0,73073.68
16027,15785819.0,Ch'ien,738.0,Germany,Female,47.0,7.0,95696.52,2.0,1.0,1.0,86927.53
16028,15681075.0,Chikezie,697.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,49418.87
16029,15589018.0,Milani,645.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,161845.81
16030,15812482.0,Ch'iu,613.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,138743.86
16031,15603035.0,Cattaneo,592.0,Germany,Male,65.0,3.0,124450.58,1.0,1.0,0.0,74846.67
16032,15791174.0,Chiang,592.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,1.0,60552.44
16033,15691387.0,Tuan,737.0,France,Male,36.0,5.0,123863.64,2.0,1.0,0.0,17978.68
16034,15643361.0,Nkemdilim,642.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,126469.09
16035,15788151.0,Chidubem,628.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,92621.9
16036,15654891.0,Manna,686.0,Germany,Male,49.0,3.0,125537.28,1.0,1.0,0.0,175314.87
16037,15750104.0,Dickson,538.0,Germany,Male,34.0,10.0,137780.74,1.0,1.0,1.0,162848.03
16038,15572467.0,T'ien,686.0,Germany,Male,28.0,7.0,169832.53,2.0,1.0,0.0,178393.68
16039,15604073.0,Onyekachi,726.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,85547.33
16040,15684801.0,Nkemjika,807.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,161579.85
16041,15606861.0,Tsao,649.0,Spain,Female,51.0,7.0,105683.63,1.0,1.0,1.0,131629.95
16042,15625759.0,Shih,709.0,Germany,Male,36.0,2.0,109196.66,1.0,1.0,0.0,73564.44
16043,15636700.0,Chijindum,738.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,99154.86
16044,15748709.0,Shih,693.0,Germany,Female,33.0,7.0,115576.44,2.0,0.0,0.0,142331.55
16045,15590730.0,Lucchese,619.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,113931.57
16046,15634141.0,Smith,633.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,127543.83
16047,15571752.0,Fanucci,706.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,62368.33
16048,15776844.0,Ts'ui,712.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,0.0,186884.04
16049,15627484.0,Rieke,733.0,Germany,Male,60.0,3.0,126817.65,1.0,1.0,0.0,152879.35
16050,15751392.0,Chiang,622.0,Germany,Male,42.0,8.0,137851.31,2.0,1.0,0.0,133653.38
16051,15661290.0,Chiang,635.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,0.0,132673.23
16052,15669411.0,Lo,687.0,France,Female,35.0,9.0,132862.59,1.0,1.0,0.0,162087.82
16053,15723884.0,T'ien,648.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,77866.91
16054,15571940.0,Okechukwu,573.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,92797.23
16055,15739803.0,Ozerova,689.0,France,Male,43.0,2.0,0.0,1.0,0.0,1.0,143617.33
16056,15662884.0,Smith,735.0,France,Male,53.0,5.0,0.0,1.0,1.0,0.0,40261.49
16057,15778975.0,Skelton,489.0,France,Male,44.0,2.0,127205.32,1.0,0.0,0.0,64340.66
16058,15710456.0,Folliero,754.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,138350.74
16059,15677395.0,Lai,485.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,102391.06
16060,15592854.0,Chinedum,657.0,France,Female,46.0,4.0,0.0,1.0,0.0,1.0,94767.77
16061,15751445.0,T'ien,687.0,France,Female,43.0,9.0,0.0,1.0,0.0,1.0,126535.9
16062,15735388.0,Chiazagomekpele,726.0,France,Male,19.0,7.0,0.0,2.0,1.0,1.0,99800.87
16063,15583364.0,Trevisani,731.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,126517.46
16064,15696900.0,Chuang,646.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,143086.09
16065,15587584.0,Milanesi,667.0,Germany,Female,35.0,2.0,114988.59,1.0,1.0,1.0,53437.1
16066,15652084.0,Ch'ang,651.0,France,Female,33.0,1.0,127924.25,2.0,1.0,1.0,88724.49
16067,15583595.0,De Salis,724.0,France,Male,40.0,5.0,91547.84,1.0,1.0,0.0,143783.28
16068,15729763.0,T'an,459.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,111243.09
16069,15741180.0,Onyekachi,802.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,125877.22
16070,15573730.0,Yuryeva,721.0,Germany,Male,34.0,5.0,121490.05,2.0,1.0,1.0,181224.56
16071,15624186.0,Udokamma,590.0,Spain,Male,34.0,3.0,125510.82,1.0,1.0,0.0,61761.77
16072,15659820.0,Ts'ao,554.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,37136.15
16073,15806967.0,Manna,613.0,France,Male,31.0,7.0,117052.82,1.0,1.0,0.0,82867.55
16074,15735476.0,Ch'iu,757.0,France,Male,22.0,8.0,142055.41,2.0,1.0,0.0,161811.23
16075,15815645.0,Chiemezie,683.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,131281.28
16076,15791533.0,Eluemuno,730.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,171378.77
16077,15591747.0,Chin,671.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,71175.94
16078,15700300.0,Nwankwo,850.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,147557.71
